"1425218","736924","102389","322703","466072","116812","108089","1736004","110822","189768","128332","2269","123048","14706","4471","25547","16308","7907","170976","12390","43111","2018-10-23 20:44:04","4469","44965","76369","429630","7439","1279025","15387"
"1425227","736925","102389","322704","466075","116813","108089","1736010","110824","189768","128333","2269","123048","14706","4471","25547","16308","7907","170976","12390","43111","2018-10-23 20:44:05","4469","44965","76369","429632","7439","1279033","15387"
"1425238","736925","102389","322705","466075","116814","108089","1736012","110824","189770","128333","2269","123048","14706","4471","25547","16308","7907","170976","12390","43111","2018-10-23 20:44:07","4469","44965","76369","429633","7439","1279041","15387"
"1425251","736925","102389","322706","466076","116814","108090","1736014","110824","189770","128333","2269","123048","14707","4471","25547","16308","7907","170978","12390","43112","2018-10-23 20:44:08","4469","44965","76369","429633","7439","1279051","15387"
"1425259","736926","102389","322706","466078","116815","108093","1736016","110824","189770","128334","2269","123049","14707","4471","25547","16308","7907","170978","12390","43113","2018-10-23 20:44:09","4469","44965","76369","429633","7439","1279057","15387"
"1425268","736926","102389","322707","466082","116816","108094","1736019","110824","189771","128334","2269","123049","14707","4471","25547","16308","7907","170978","12390","43113","2018-10-23 20:44:10","4469","44965","76369","429635","7439","1279067","15387"
"1425277","736927","102389","322707","466085","116817","108095","1736020","110825","189771","128334","2269","123050","14707","4471","25547","16308","7907","170978","12390","43114","2018-10-23 20:44:12","4469","44966","76369","429637","7439","1279071","15387"
"1425289","736929","102389","322707","466088","116818","108096","1736020","110826","189772","128334","2269","123050","14707","4471","25547","16308","7907","170980","12390","43114","2018-10-23 20:44:13","4469","44966","76370","429637","7439","1279079","15387"
"1425299","736929","102389","322709","466090","116818","108096","1736023","110826","189772","128336","2269","123050","14707","4471","25547","16308","7907","170980","12390","43114","2018-10-23 20:44:14","4469","44966","76371","429637","7439","1279087","15387"
"1425311","736930","102390","322711","466094","116818","108096","1736025","110827","189774","128336","2269","123051","14707","4471","25547","16308","7907","170980","12390","43114","2018-10-23 20:44:16","4469","44966","76371","429637","7439","1279092","15388"
"1425321","736930","102390","322711","466097","116819","108097","1736025","110827","189774","128337","2269","123052","14707","4471","25547","16308","7907","170981","12390","43114","2018-10-23 20:44:17","4469","44966","76371","429638","7439","1279105","15388"
"1425335","736931","102390","322711","466100","116819","108098","1736027","110829","189778","128337","2269","123053","14707","4471","25547","16308","7907","170982","12390","43114","2018-10-23 20:44:18","4469","44966","76372","429638","7439","1279118","15389"
"1425342","736931","102390","322712","466102","116819","108098","1736030","110829","189778","128338","2269","123053","14707","4471","25547","16308","7907","170983","12390","43114","2018-10-23 20:44:19","4469","44966","76372","429638","7439","1279121","15389"
"1425354","736931","102390","322712","466107","116819","108098","1736031","110829","189778","128338","2269","123054","14707","4471","25547","16308","7907","170983","12390","43114","2018-10-23 20:44:21","4469","44966","76372","429639","7439","1279131","15389"
"1425359","736931","102390","322712","466108","116819","108098","1736034","110830","189779","128338","2269","123054","14707","4471","25547","16308","7907","170984","12390","43114","2018-10-23 20:44:22","4469","44966","76372","429639","7439","1279137","15389"
"1425366","736932","102390","322714","466109","116819","108099","1736035","110832","189781","128339","2269","123054","14708","4471","25547","16308","7907","170984","12390","43114","2018-10-23 20:44:23","4469","44966","76372","429640","7439","1279144","15390"
"1425377","736932","102390","322714","466110","116819","108099","1736036","110832","189781","128339","2269","123054","14708","4471","25548","16308","7907","170984","12390","43115","2018-10-23 20:44:24","4469","44966","76372","429640","7439","1279153","15390"
"1425391","736934","102390","322716","466112","116819","108099","1736038","110833","189781","128339","2269","123054","14708","4471","25548","16308","7907","170984","12390","43116","2018-10-23 20:44:26","4469","44966","76372","429640","7439","1279162","15391"
"1425403","736935","102390","322718","466115","116820","108100","1736042","110833","189781","128340","2269","123055","14708","4471","25548","16308","7907","170984","12390","43116","2018-10-23 20:44:27","4469","44966","76372","429642","7439","1279172","15391"
"1425422","736936","102390","322718","466116","116820","108100","1736043","110833","189781","128341","2269","123055","14708","4471","25548","16308","7908","170984","12390","43116","2018-10-23 20:44:28","4469","44966","76372","429643","7439","1279191","15391"
"1425434","736936","102390","322718","466119","116822","108100","1736046","110833","189781","128343","2269","123055","14708","4471","25548","16308","7908","170985","12390","43116","2018-10-23 20:44:29","4469","44966","76372","429644","7439","1279205","15391"
"1425442","736937","102390","322718","466119","116823","108100","1736048","110833","189781","128343","2269","123055","14708","4471","25548","16308","7908","170985","12390","43116","2018-10-23 20:44:31","4469","44966","76372","429644","7439","1279213","15391"
"1425453","736938","102391","322719","466122","116823","108102","1736049","110833","189781","128343","2269","123055","14708","4471","25548","16309","7908","170985","12390","43116","2018-10-23 20:44:32","4469","44966","76372","429646","7439","1279219","15392"
"1425459","736938","102391","322720","466122","116823","108102","1736049","110833","189781","128343","2269","123055","14708","4471","25548","16309","7908","170985","12390","43116","2018-10-23 20:44:33","4469","44966","76372","429648","7439","1279222","15392"
"1425468","736939","102391","322722","466123","116825","108102","1736049","110833","189781","128343","2269","123056","14708","4471","25548","16309","7908","170986","12390","43116","2018-10-23 20:44:34","4469","44966","76372","429648","7439","1279229","15392"
"1425472","736940","102391","322722","466125","116825","108104","1736054","110833","189782","128343","2269","123056","14708","4471","25548","16309","7908","170987","12390","43116","2018-10-23 20:44:36","4469","44966","76372","429649","7439","1279236","15392"
"1425480","736940","102391","322723","466127","116825","108104","1736057","110833","189782","128344","2269","123058","14708","4471","25548","16309","7908","170988","12390","43116","2018-10-23 20:44:37","4469","44966","76372","429652","7439","1279241","15392"
"1425485","736940","102391","322724","466127","116825","108104","1736058","110834","189782","128344","2269","123058","14708","4471","25548","16309","7908","170988","12390","43116","2018-10-23 20:44:38","4469","44966","76372","429653","7439","1279246","15392"
"1425490","736941","102392","322725","466130","116826","108104","1736060","110835","189782","128344","2269","123058","14708","4472","25548","16309","7908","170990","12390","43116","2018-10-23 20:44:39","4469","44967","76372","429654","7439","1279248","15392"
"1425497","736941","102392","322727","466133","116827","108104","1736060","110836","189783","128344","2269","123060","14708","4472","25548","16309","7908","170990","12390","43116","2018-10-23 20:44:41","4469","44967","76372","429656","7440","1279252","15392"
"1425505","736942","102392","322727","466135","116828","108105","1736063","110837","189784","128347","2269","123061","14708","4472","25548","16309","7908","170992","12390","43116","2018-10-23 20:44:42","4469","44967","76372","429657","7440","1279259","15392"
"1425516","736942","102392","322728","466140","116828","108106","1736065","110837","189785","128347","2269","123062","14708","4472","25548","16309","7908","170992","12390","43117","2018-10-23 20:44:43","4469","44967","76373","429658","7440","1279266","15392"
"1425528","736945","102392","322728","466144","116828","108106","1736068","110837","189785","128348","2269","123062","14708","4472","25548","16309","7908","170992","12390","43118","2018-10-23 20:44:44","4469","44967","76373","429660","7440","1279276","15392"
"1425539","736946","102392","322728","466145","116828","108106","1736070","110837","189787","128348","2269","123062","14708","4472","25548","16309","7908","170992","12390","43118","2018-10-23 20:44:46","4469","44967","76375","429662","7440","1279287","15392"
"1425547","736949","102394","322728","466147","116828","108106","1736074","110837","189787","128348","2269","123062","14708","4472","25548","16309","7908","170992","12390","43118","2018-10-23 20:44:47","4469","44968","76375","429663","7440","1279294","15392"
"1425559","736949","102394","322728","466152","116828","108107","1736077","110838","189787","128348","2269","123064","14708","4472","25548","16309","7908","170992","12390","43118","2018-10-23 20:44:48","4469","44968","76376","429664","7440","1279302","15392"
"1425568","736949","102394","322728","466152","116828","108107","1736081","110838","189788","128348","2269","123065","14708","4472","25548","16309","7908","170992","12390","43118","2018-10-23 20:44:49","4469","44968","76376","429665","7440","1279308","15392"
"1425577","736949","102395","322729","466157","116828","108108","1736084","110838","189788","128348","2269","123067","14708","4472","25549","16309","7908","170992","12390","43118","2018-10-23 20:44:51","4469","44968","76376","429666","7440","1279314","15392"
"1425588","736950","102395","322729","466161","116829","108109","1736086","110838","189789","128348","2269","123067","14708","4472","25549","16309","7908","170992","12390","43118","2018-10-23 20:44:52","4469","44968","76376","429668","7440","1279321","15392"
"1425599","736951","102396","322729","466163","116829","108111","1736087","110838","189790","128348","2269","123069","14708","4472","25550","16309","7908","170992","12390","43118","2018-10-23 20:44:53","4469","44968","76376","429669","7440","1279332","15392"
"1425611","736953","102397","322729","466164","116829","108111","1736092","110841","189790","128348","2269","123069","14708","4472","25550","16309","7908","170994","12390","43118","2018-10-23 20:44:54","4469","44968","76376","429669","7440","1279340","15392"
"1425622","736954","102397","322729","466170","116829","108112","1736094","110842","189790","128348","2269","123069","14708","4472","25550","16309","7908","170994","12390","43118","2018-10-23 20:44:55","4469","44968","76376","429672","7440","1279351","15392"
"1425636","736955","102398","322729","466172","116829","108113","1736100","110842","189791","128349","2269","123070","14708","4472","25550","16309","7908","170994","12390","43118","2018-10-23 20:44:57","4469","44968","76376","429674","7440","1279359","15392"
"1425648","736955","102398","322729","466173","116830","108113","1736104","110842","189792","128349","2269","123070","14708","4472","25550","16309","7908","170994","12390","43118","2018-10-23 20:44:58","4469","44968","76376","429676","7440","1279366","15392"
"1425655","736956","102398","322729","466178","116830","108113","1736107","110842","189793","128349","2269","123071","14708","4472","25550","16309","7908","170995","12390","43118","2018-10-23 20:44:59","4469","44968","76376","429676","7440","1279373","15392"
"1425670","736957","102398","322730","466181","116831","108114","1736109","110843","189793","128350","2269","123072","14708","4472","25550","16309","7908","170996","12390","43118","2018-10-23 20:45:01","4469","44968","76376","429678","7440","1279385","15392"
"1425682","736958","102398","322730","466185","116831","108115","1736116","110843","189793","128351","2269","123073","14709","4472","25550","16309","7908","170998","12391","43119","2018-10-23 20:45:02","4469","44968","76376","429679","7440","1279396","15392"
"1425691","736958","102398","322730","466186","116831","108115","1736119","110843","189796","128352","2269","123073","14709","4472","25550","16309","7908","170999","12391","43119","2018-10-23 20:45:03","4469","44968","76376","429681","7440","1279404","15392"
"1425703","736960","102398","322731","466191","116831","108115","1736126","110843","189796","128354","2269","123076","14710","4472","25550","16309","7908","170999","12391","43120","2018-10-23 20:45:04","4469","44968","76376","429683","7440","1279418","15392"
"1425714","736960","102398","322731","466195","116832","108115","1736131","110844","189797","128354","2269","123076","14710","4472","25550","16309","7908","171000","12391","43120","2018-10-23 20:45:06","4469","44968","76377","429684","7440","1279428","15392"
"1425728","736960","102398","322731","466201","116834","108115","1736137","110846","189798","128354","2269","123077","14710","4472","25550","16309","7908","171003","12391","43120","2018-10-23 20:45:07","4469","44968","76377","429685","7440","1279436","15392"
"1425742","736961","102398","322733","466207","116834","108115","1736139","110847","189800","128354","2269","123078","14710","4472","25550","16309","7908","171003","12391","43121","2018-10-23 20:45:08","4469","44968","76377","429685","7440","1279450","15392"
"1425751","736961","102398","322734","466210","116834","108115","1736143","110849","189800","128354","2269","123078","14710","4472","25550","16309","7908","171003","12391","43121","2018-10-23 20:45:09","4469","44968","76377","429685","7440","1279461","15392"
"1425764","736962","102399","322735","466212","116834","108116","1736150","110849","189800","128354","2269","123081","14710","4472","25550","16309","7908","171003","12391","43122","2018-10-23 20:45:11","4469","44969","76377","429685","7441","1279473","15392"
"1425780","736963","102400","322735","466216","116834","108117","1736155","110849","189800","128354","2269","123083","14710","4472","25550","16309","7908","171003","12391","43122","2018-10-23 20:45:12","4469","44969","76377","429685","7441","1279483","15392"
"1425793","736966","102400","322736","466217","116834","108118","1736156","110849","189801","128354","2269","123084","14710","4472","25550","16309","7908","171004","12391","43122","2018-10-23 20:45:13","4469","44969","76377","429686","7441","1279491","15392"
"1425803","736966","102400","322736","466221","116835","108121","1736156","110849","189801","128354","2269","123084","14710","4472","25552","16309","7908","171005","12391","43122","2018-10-23 20:45:14","4469","44969","76377","429687","7441","1279497","15392"
"1425814","736966","102400","322736","466222","116835","108121","1736157","110849","189801","128354","2269","123086","14710","4472","25552","16309","7908","171005","12391","43123","2018-10-23 20:45:16","4469","44969","76377","429687","7441","1279507","15392"
"1425826","736967","102400","322737","466226","116835","108123","1736159","110849","189802","128355","2269","123086","14710","4472","25552","16309","7908","171005","12391","43123","2018-10-23 20:45:17","4469","44969","76377","429687","7441","1279515","15392"
"1425835","736967","102400","322737","466229","116836","108123","1736161","110849","189802","128357","2269","123087","14710","4472","25552","16309","7908","171005","12391","43123","2018-10-23 20:45:18","4469","44969","76378","429688","7441","1279525","15392"
"1425844","736969","102400","322737","466233","116836","108123","1736162","110849","189803","128358","2269","123087","14710","4472","25552","16309","7908","171005","12391","43123","2018-10-23 20:45:19","4469","44969","76378","429688","7441","1279534","15393"
"1425865","736969","102400","322738","466238","116836","108123","1736164","110850","189806","128358","2269","123088","14710","4472","25552","16309","7908","171005","12391","43124","2018-10-23 20:45:21","4469","44969","76378","429693","7441","1279543","15394"
"1425879","736969","102400","322738","466243","116836","108123","1736171","110851","189807","128358","2269","123088","14710","4472","25552","16309","7908","171005","12391","43124","2018-10-23 20:45:22","4469","44969","76378","429694","7441","1279550","15394"
"1425886","736970","102401","322740","466244","116836","108123","1736172","110851","189808","128358","2269","123088","14710","4472","25552","16309","7908","171006","12391","43124","2018-10-23 20:45:23","4469","44969","76379","429695","7441","1279555","15394"
"1425894","736970","102401","322741","466248","116836","108124","1736173","110851","189809","128358","2269","123088","14711","4472","25552","16309","7908","171006","12391","43124","2018-10-23 20:45:24","4469","44969","76380","429696","7441","1279566","15394"
"1425908","736972","102402","322743","466250","116836","108126","1736177","110853","189811","128360","2269","123089","14711","4472","25552","16309","7908","171006","12391","43124","2018-10-23 20:45:26","4469","44969","76380","429698","7441","1279574","15394"
"1425917","736972","102402","322743","466254","116836","108127","1736180","110854","189811","128360","2269","123090","14711","4472","25552","16309","7908","171006","12391","43124","2018-10-23 20:45:27","4469","44969","76380","429699","7441","1279580","15394"
"1425924","736974","102403","322743","466257","116837","108127","1736183","110854","189811","128361","2269","123093","14711","4472","25552","16309","7908","171007","12391","43124","2018-10-23 20:45:28","4469","44969","76380","429700","7441","1279589","15394"
"1425934","736974","102403","322743","466264","116838","108127","1736183","110854","189811","128361","2269","123095","14711","4472","25552","16309","7908","171008","12391","43125","2018-10-23 20:45:29","4469","44969","76380","429700","7441","1279601","15394"
"1425943","736975","102403","322743","466267","116839","108127","1736186","110854","189812","128361","2269","123098","14711","4472","25552","16309","7908","171008","12391","43125","2018-10-23 20:45:31","4469","44969","76380","429700","7441","1279609","15394"
"1425958","736975","102403","322745","466270","116839","108127","1736188","110855","189813","128361","2269","123098","14711","4472","25552","16309","7908","171009","12391","43125","2018-10-23 20:45:32","4469","44970","76381","429702","7441","1279616","15394"
"1425977","736977","102403","322745","466272","116839","108127","1736189","110856","189813","128362","2269","123098","14712","4472","25552","16309","7908","171011","12391","43126","2018-10-23 20:45:33","4469","44971","76381","429704","7441","1279630","15394"
"1425987","736978","102403","322745","466277","116839","108127","1736189","110857","189814","128362","2269","123098","14712","4472","25552","16309","7908","171011","12391","43127","2018-10-23 20:45:34","4469","44971","76383","429705","7441","1279637","15395"
"1425996","736979","102403","322747","466280","116839","108128","1736189","110857","189815","128362","2270","123098","14712","4472","25552","16309","7908","171011","12391","43127","2018-10-23 20:45:36","4469","44971","76383","429705","7441","1279644","15396"
"1426007","736979","102403","322747","466283","116839","108129","1736190","110857","189815","128362","2270","123098","14712","4472","25552","16309","7908","171013","12391","43127","2018-10-23 20:45:37","4469","44971","76383","429705","7441","1279652","15396"
"1426015","736979","102403","322747","466286","116839","108129","1736192","110857","189815","128362","2270","123099","14712","4472","25552","16309","7908","171015","12391","43128","2018-10-23 20:45:38","4469","44971","76384","429706","7441","1279655","15396"
"1426025","736980","102403","322748","466287","116839","108129","1736196","110857","189815","128363","2270","123099","14712","4472","25552","16309","7908","171016","12391","43128","2018-10-23 20:45:39","4469","44971","76385","429706","7441","1279659","15396"
"1426038","736980","102403","322748","466292","116839","108129","1736200","110857","189816","128363","2270","123100","14712","4472","25552","16309","7908","171016","12391","43128","2018-10-23 20:45:41","4469","44971","76385","429706","7441","1279669","15396"
"1426045","736980","102404","322748","466293","116840","108129","1736200","110857","189816","128363","2270","123100","14712","4472","25552","16309","7908","171017","12391","43129","2018-10-23 20:45:42","4469","44971","76386","429706","7441","1279674","15396"
"1426055","736981","102404","322748","466296","116842","108129","1736201","110857","189818","128364","2270","123101","14712","4472","25552","16309","7908","171018","12391","43129","2018-10-23 20:45:43","4469","44971","76386","429708","7441","1279684","15396"
"1426064","736983","102404","322748","466297","116842","108129","1736201","110857","189819","128366","2270","123102","14712","4472","25552","16309","7908","171019","12391","43130","2018-10-23 20:45:44","4469","44971","76386","429709","7441","1279691","15396"
"1426079","736987","102404","322748","466301","116843","108131","1736207","110857","189819","128366","2270","123103","14712","4472","25552","16309","7908","171020","12391","43130","2018-10-23 20:45:46","4469","44971","76386","429710","7441","1279704","15396"
"1426090","736990","102405","322749","466302","116843","108131","1736211","110857","189821","128366","2270","123104","14712","4472","25552","16309","7908","171020","12391","43130","2018-10-23 20:45:47","4469","44971","76386","429710","7441","1279712","15396"
"1426107","736993","102405","322750","466306","116843","108132","1736217","110857","189823","128366","2270","123104","14712","4472","25552","16309","7908","171020","12391","43130","2018-10-23 20:45:48","4469","44971","76387","429711","7441","1279728","15396"
"1426118","736993","102405","322750","466307","116843","108133","1736220","110857","189824","128366","2270","123105","14712","4472","25552","16309","7908","171021","12392","43130","2018-10-23 20:45:49","4469","44971","76387","429713","7441","1279736","15396"
"1426127","736993","102405","322750","466311","116844","108133","1736224","110857","189825","128366","2270","123106","14712","4472","25552","16309","7908","171022","12392","43130","2018-10-23 20:45:51","4469","44971","76387","429713","7441","1279745","15396"
"1426138","736994","102405","322750","466315","116844","108134","1736225","110857","189825","128369","2270","123106","14712","4472","25552","16309","7908","171022","12392","43130","2018-10-23 20:45:52","4469","44971","76388","429715","7441","1279755","15396"
"1426148","736994","102405","322750","466317","116845","108134","1736226","110857","189826","128369","2270","123109","14712","4472","25552","16309","7908","171022","12392","43130","2018-10-23 20:45:53","4469","44971","76388","429715","7441","1279765","15396"
"1426163","736994","102405","322751","466323","116846","108134","1736227","110857","189826","128369","2270","123112","14712","4472","25552","16309","7908","171022","12392","43130","2018-10-23 20:45:54","4469","44973","76388","429715","7441","1279774","15396"
"1426171","736996","102406","322751","466326","116847","108137","1736229","110858","189829","128370","2270","123115","14712","4472","25552","16309","7908","171023","12392","43130","2018-10-23 20:45:56","4469","44973","76388","429715","7441","1279779","15397"
"1426185","736996","102406","322752","466328","116848","108138","1736229","110858","189831","128370","2270","123118","14712","4472","25552","16309","7908","171026","12392","43130","2018-10-23 20:45:57","4469","44974","76388","429715","7441","1279790","15397"
"1426188","736996","102406","322752","466328","116848","108139","1736232","110858","189831","128371","2270","123120","14712","4472","25552","16309","7908","171026","12392","43131","2018-10-23 20:45:58","4469","44975","76389","429715","7441","1279793","15397"
"1426200","736997","102406","322752","466328","116850","108141","1736238","110859","189831","128371","2270","123121","14712","4472","25552","16309","7908","171027","12392","43131","2018-10-23 20:45:59","4469","44975","76391","429717","7441","1279801","15397"
"1426214","736997","102408","322753","466332","116851","108141","1736241","110859","189832","128371","2270","123121","14712","4472","25552","16309","7908","171027","12392","43131","2018-10-23 20:46:01","4469","44975","76392","429721","7441","1279811","15398"
"1426224","736998","102408","322753","466335","116852","108143","1736245","110859","189834","128371","2270","123121","14712","4472","25552","16309","7908","171029","12392","43132","2018-10-23 20:46:02","4469","44975","76392","429722","7441","1279822","15398"
"1426231","736999","102408","322754","466339","116852","108143","1736248","110859","189834","128371","2270","123121","14713","4472","25552","16309","7908","171030","12392","43132","2018-10-23 20:46:03","4469","44975","76392","429722","7441","1279830","15398"
"1426242","737000","102408","322754","466339","116854","108144","1736251","110859","189835","128371","2270","123121","14713","4472","25552","16309","7908","171032","12392","43132","2018-10-23 20:46:04","4469","44975","76392","429724","7441","1279839","15398"
"1426251","737001","102408","322755","466340","116854","108144","1736253","110859","189836","128371","2270","123121","14713","4472","25552","16309","7908","171032","12392","43132","2018-10-23 20:46:06","4469","44975","76392","429725","7441","1279847","15398"
"1426264","737001","102408","322756","466342","116855","108145","1736255","110860","189836","128371","2270","123121","14713","4472","25552","16310","7908","171033","12392","43133","2018-10-23 20:46:07","4469","44975","76392","429725","7441","1279859","15398"
"1426275","737001","102408","322756","466344","116855","108146","1736261","110860","189836","128371","2270","123121","14713","4472","25552","16310","7908","171034","12392","43133","2018-10-23 20:46:08","4469","44975","76393","429725","7441","1279867","15398"
"1426287","737002","102408","322756","466350","116856","108146","1736264","110860","189836","128372","2270","123121","14713","4472","25552","16310","7908","171036","12392","43133","2018-10-23 20:46:09","4469","44975","76393","429727","7441","1279874","15399"
"1426298","737003","102409","322756","466351","116857","108146","1736267","110860","189836","128373","2270","123123","14713","4472","25553","16310","7908","171036","12392","43133","2018-10-23 20:46:11","4470","44976","76393","429727","7441","1279881","15400"
"1426311","737003","102409","322756","466360","116857","108147","1736268","110860","189837","128373","2270","123124","14713","4472","25554","16310","7908","171037","12392","43135","2018-10-23 20:46:12","4470","44976","76394","429728","7441","1279893","15400"
"1426321","737005","102410","322756","466363","116859","108147","1736270","110860","189837","128373","2270","123125","14713","4472","25554","16310","7908","171039","12392","43135","2018-10-23 20:46:13","4470","44976","76394","429728","7441","1279904","15400"
"1426329","737007","102410","322757","466367","116859","108149","1736274","110862","189837","128373","2270","123126","14713","4472","25554","16311","7908","171039","12392","43135","2018-10-23 20:46:14","4470","44978","76395","429728","7441","1279908","15400"
"1426340","737007","102411","322757","466372","116859","108150","1736277","110863","189837","128373","2270","123126","14713","4472","25554","16311","7908","171039","12392","43135","2018-10-23 20:46:16","4470","44978","76395","429728","7441","1279920","15400"
"1426351","737007","102411","322757","466376","116859","108150","1736278","110863","189837","128373","2270","123128","14713","4472","25554","16311","7908","171039","12392","43136","2018-10-23 20:46:17","4470","44978","76395","429730","7441","1279932","15401"
"1426361","737008","102411","322758","466378","116859","108152","1736279","110863","189837","128375","2270","123129","14714","4472","25554","16311","7908","171039","12392","43137","2018-10-23 20:46:18","4470","44978","76396","429730","7441","1279940","15402"
"1426371","737008","102411","322758","466381","116860","108152","1736282","110863","189838","128375","2270","123130","14714","4472","25555","16311","7908","171041","12392","43137","2018-10-23 20:46:19","4470","44978","76397","429731","7441","1279952","15402"
"1426381","737010","102411","322758","466384","116860","108154","1736283","110863","189838","128375","2270","123130","14715","4472","25555","16311","7908","171041","12392","43137","2018-10-23 20:46:21","4470","44978","76397","429731","7441","1279957","15402"
"1426396","737013","102411","322758","466387","116862","108154","1736285","110864","189838","128376","2270","123131","14715","4472","25555","16312","7908","171042","12392","43137","2018-10-23 20:46:22","4470","44978","76397","429733","7441","1279966","15403"
"1426409","737013","102411","322758","466393","116862","108155","1736288","110864","189838","128377","2270","123132","14715","4472","25555","16312","7908","171044","12392","43137","2018-10-23 20:46:23","4470","44978","76397","429733","7441","1279975","15403"
"1426416","737014","102411","322758","466394","116863","108155","1736292","110865","189840","128377","2270","123132","14715","4472","25555","16312","7908","171045","12392","43137","2018-10-23 20:46:24","4470","44978","76397","429733","7441","1279984","15404"
"1426426","737014","102411","322758","466401","116863","108157","1736293","110866","189840","128378","2270","123135","14715","4472","25555","16312","7908","171046","12392","43137","2018-10-23 20:46:26","4470","44978","76397","429733","7441","1279992","15404"
"1426438","737014","102412","322758","466406","116863","108157","1736298","110866","189840","128378","2270","123135","14715","4472","25555","16312","7908","171046","12393","43137","2018-10-23 20:46:27","4470","44978","76397","429734","7441","1279999","15404"
"1426444","737015","102412","322759","466409","116865","108158","1736299","110866","189843","128379","2270","123136","14715","4472","25556","16312","7908","171047","12393","43138","2018-10-23 20:46:28","4470","44978","76397","429735","7441","1280008","15405"
"1426453","737017","102412","322760","466412","116865","108159","1736303","110866","189845","128379","2270","123136","14715","4472","25556","16312","7908","171047","12393","43140","2018-10-23 20:46:29","4470","44978","76398","429735","7441","1280016","15406"
"1426461","737017","102412","322761","466413","116865","108159","1736304","110866","189845","128380","2270","123136","14715","4472","25556","16312","7908","171047","12393","43141","2018-10-23 20:46:31","4470","44978","76398","429735","7441","1280021","15406"
"1426471","737019","102412","322762","466417","116865","108160","1736308","110866","189845","128380","2270","123137","14715","4472","25557","16312","7908","171047","12393","43141","2018-10-23 20:46:32","4470","44978","76398","429735","7441","1280028","15406"
"1426479","737019","102412","322762","466419","116867","108161","1736310","110866","189846","128380","2270","123138","14715","4472","25557","16312","7908","171048","12393","43141","2018-10-23 20:46:33","4470","44978","76398","429735","7441","1280036","15406"
"1426488","737020","102412","322762","466423","116867","108161","1736313","110866","189846","128380","2270","123139","14715","4472","25557","16312","7908","171048","12393","43141","2018-10-23 20:46:34","4470","44978","76398","429739","7441","1280043","15406"
"1426496","737020","102412","322762","466426","116867","108163","1736315","110866","189846","128382","2270","123140","14715","4472","25557","16312","7909","171049","12393","43141","2018-10-23 20:46:36","4470","44978","76399","429739","7441","1280050","15406"
"1426504","737021","102412","322762","466428","116867","108164","1736317","110867","189846","128383","2270","123140","14715","4472","25557","16312","7909","171049","12393","43142","2018-10-23 20:46:37","4470","44978","76399","429742","7441","1280055","15407"
"1426523","737023","102412","322762","466434","116868","108165","1736323","110868","189847","128383","2270","123142","14715","4472","25557","16312","7909","171049","12393","43142","2018-10-23 20:46:38","4470","44978","76399","429742","7441","1280068","15407"
"1426531","737024","102413","322762","466437","116869","108166","1736323","110868","189848","128384","2270","123142","14716","4472","25557","16312","7909","171050","12393","43143","2018-10-23 20:46:39","4470","44978","76399","429743","7441","1280075","15407"
"1426537","737024","102413","322762","466439","116869","108167","1736326","110868","189848","128384","2270","123142","14716","4472","25557","16312","7909","171050","12393","43143","2018-10-23 20:46:41","4470","44978","76399","429744","7441","1280080","15407"
"1426551","737024","102413","322763","466441","116869","108169","1736328","110868","189851","128385","2270","123143","14716","4472","25557","16312","7909","171050","12393","43143","2018-10-23 20:46:42","4470","44978","76399","429745","7442","1280088","15407"
"1426563","737025","102413","322764","466445","116869","108170","1736330","110869","189851","128385","2270","123144","14716","4472","25557","16312","7909","171050","12393","43143","2018-10-23 20:46:43","4470","44979","76399","429746","7442","1280099","15407"
"1426575","737026","102414","322765","466448","116870","108170","1736331","110869","189853","128386","2270","123145","14716","4472","25557","16312","7909","171050","12393","43143","2018-10-23 20:46:44","4470","44979","76400","429746","7442","1280108","15407"
"1426587","737027","102414","322765","466455","116870","108171","1736334","110870","189854","128386","2270","123145","14716","4472","25557","16312","7909","171051","12393","43143","2018-10-23 20:46:46","4470","44979","76400","429748","7442","1280117","15407"
"1426596","737027","102414","322765","466456","116871","108171","1736338","110871","189854","128386","2270","123145","14716","4472","25557","16312","7909","171052","12394","43143","2018-10-23 20:46:47","4470","44979","76400","429749","7442","1280122","15407"
"1426607","737027","102414","322765","466458","116871","108171","1736339","110872","189854","128386","2270","123145","14716","4472","25557","16312","7909","171054","12394","43143","2018-10-23 20:46:48","4470","44979","76400","429750","7442","1280128","15407"
"1426614","737028","102414","322765","466462","116871","108171","1736341","110872","189854","128387","2270","123145","14716","4472","25557","16312","7909","171056","12394","43143","2018-10-23 20:46:49","4470","44979","76400","429751","7442","1280138","15407"
"1426629","737028","102414","322766","466466","116871","108172","1736343","110872","189855","128387","2270","123146","14716","4472","25557","16312","7909","171056","12394","43143","2018-10-23 20:46:51","4470","44979","76400","429751","7442","1280151","15407"
"1426646","737028","102414","322766","466470","116873","108173","1736345","110872","189855","128388","2270","123146","14716","4472","25557","16312","7909","171056","12394","43145","2018-10-23 20:46:52","4470","44979","76400","429752","7442","1280171","15407"
"1426655","737029","102414","322767","466473","116873","108173","1736347","110872","189855","128388","2270","123146","14716","4472","25557","16312","7909","171057","12394","43145","2018-10-23 20:46:53","4470","44979","76400","429756","7442","1280178","15407"
"1426666","737030","102414","322768","466476","116874","108175","1736352","110873","189856","128389","2270","123147","14716","4472","25557","16312","7909","171058","12394","43145","2018-10-23 20:46:54","4470","44979","76400","429758","7442","1280189","15407"
